pdf,figures
2211.08086.pdf,12
2211.07501.pdf,17
2211.08420.pdf,8
2211.07643.pdf,15
2211.08142.pdf,16
2211.09664.pdf,4
2211.08281.pdf,10
2211.09174.pdf,8
2211.08467.pdf,3
2211.08583.pdf,11
2211.08547.pdf,11
2211.07713.pdf,6
2211.09172.pdf,8
2211.09342.pdf,2
2211.08794.pdf,11
2211.08397.pdf,1
2211.09623.pdf,4
2211.09545.pdf,1
2211.09110.pdf,15
2211.09790.pdf,4
2211.07727 (1).pdf,3
2211.08429.pdf,5
2211.07711.pdf,3
2211.09155.pdf,3
2211.08850.pdf,13
2211.08303.pdf,4
2211.08024.pdf,5
2211.09084.pdf,23
2211.09019.pdf,5
2211.07645.pdf,6
2211.08384.pdf,3
2211.09388.pdf,4
2211.07524.pdf,18
2211.08802.pdf,4
2211.09703.pdf,14
2211.08669.pdf,19
2211.08253.pdf,9
2211.08200.pdf,7
2211.09385.pdf,8
2211.08825.pdf,8
2211.08458.pdf,7
2211.07430.pdf,4
2211.09732.pdf,4
2211.07098.pdf,3
2211.08378.pdf,4
2211.08982.pdf,2
2211.08380.pdf,11
2211.08073.pdf,8
2211.07378.pdf,3
2211.08702.pdf,4
2211.08706.pdf,1
2211.09705.pdf,1
2211.08517.pdf,2
2211.08788.pdf,8
2211.06807.pdf,8
2211.08633.pdf,1
2211.07941.pdf,4
2211.09751.pdf,5
2203.08481.pdf,4
2211.08414.pdf,7
2211.07517.pdf,4
2211.09643.pdf,8
2211.08566.pdf,6
2211.07642.pdf,7
2211.07730.pdf,6
2211.07714.pdf,5
2211.08129.pdf,3
2211.09267.pdf,4
2211.09496.pdf,1
2211.08169.pdf,7
2211.09625.pdf,2
2211.08016.pdf,3
2211.07893.pdf,1
2211.09120.pdf,6
2211.08408.pdf,4
2211.09648.pdf,5
2211.09752.pdf,4
2211.07747.pdf,1
2211.08349.pdf,9
2211.07603.pdf,5
2211.09657.pdf,3
ICPR2022_GeVi.pdf,2
2211.08064.pdf,3
2211.09330.pdf,3
2211.07715.pdf,4
2211.09613.pdf,2
2211.07652.pdf,2
2211.08425.pdf,1
2211.07727.pdf,3
2211.08406.pdf,6
2211.08903.pdf,3
2211.07627.pdf,7
2211.07712.pdf,3
2211.08404.pdf,3
2211.07363.pdf,1
2211.09406.pdf,7
2211.08314.pdf,8
2211.07504.pdf,2
2211.09392.pdf,4
2211.08238.pdf,8
2211.08282.pdf,2
2211.07400.pdf,2
2211.08639.pdf,5
2211.08657.pdf,3
2211.07638.pdf,2
2211.09383.pdf,2
2211.09800.pdf,1
2211.08872.pdf,3
2211.08525.pdf,4
2211.08754.pdf,2
2211.06717.pdf,3
2107.13306.pdf,2
2211.07482.pdf,3
2211.09773.pdf,5
2211.08752.pdf,1
2211.08540.pdf,2
2211.08398.pdf,3
2211.08843.pdf,1
1210.0052.pdf,2
2211.08892.pdf,2
2211.09427.pdf,5
2211.09527.pdf,2
2211.07735.pdf,2
2211.08416.pdf,6
2211.08304.pdf,2
2211.08110.pdf,5
2211.07955.pdf,1
2211.07650.pdf,3
2211.09622.pdf,2
2211.08251.pdf,2
2211.08697.pdf,1
2211.08245.pdf,4
2211.07648.pdf,3
2211.08486.pdf,1
2211.09495.pdf,3
2211.08143.pdf,2
2211.09712.pdf,1
2211.09159.pdf,5
2211.07774.pdf,3
2211.07842.pdf,3
2211.09018.pdf,2
2211.09665.pdf,6
2211.08057.pdf,4
2211.07795.pdf,2
2211.08742.pdf,6
2211.08272.pdf,1
2211.09124.pdf,2
2211.08516.pdf,2
2211.09259.pdf,3
2211.08737.pdf,2
2211.08943.pdf,2
2211.07709.pdf,2
2211.08796.pdf,2
2211.08978.pdf,2
2211.08302.pdf,1
2211.08714.pdf,1
2211.09169.pdf,1
2211.09066.pdf,5
2211.07956.pdf,3
2211.07889.pdf,1
2211.08403.pdf,1
2211.08268.pdf,1
2211.08460.pdf,1
2211.08399.pdf,1
